academicyear,athleticstatus,countryoforigin,countryofresidence,disability,dob,gender,major,primarylanguage,university,dropout,study_hours,gpa
3,1,2,6,5,3910,0,2,3,6167,0.0,6.8,2.88
3,0,7,1,18,5444,1,0,0,6928,0.0,7.6,2.84
1,1,2,2,12,6038,0,0,1,2059,0.0,7.0,2.36
0,0,4,2,19,1540,0,1,1,46,1.0,5.5,2.07
4,0,3,5,0,7068,0,3,1,3690,0.0,6.7,2.74
4,0,4,6,19,6508,1,3,1,1789,0.0,5.7,2.05
0,1,7,6,19,6634,0,1,2,3383,0.0,5.4,2.11
1,1,3,7,13,4901,1,3,4,402,0.0,8.8,3.32
2,1,5,1,18,7166,1,3,2,3279,0.0,7.3,2.93
5,1,4,6,16,410,0,0,2,5333,0.0,6.5,2.57
4,1,2,3,0,5289,1,2,3,5033,0.0,6.5,2.3
3,1,0,2,12,1211,0,1,1,1085,0.0,7.2,2.37
1,1,2,6,0,2727,1,3,3,2911,0.0,6.9,2.65
4,1,2,0,2,4594,0,3,0,2613,0.0,6.1,2.49
2,0,6,3,5,2761,0,2,3,3037,0.0,5.6,2.11
1,1,6,2,1,3427,1,2,3,6581,0.0,7.3,3.1
5,1,3,3,16,6819,0,1,4,6460,0.0,7.9,2.82
0,1,0,1,20,2137,0,0,0,1827,0.0,6.8,2.53
2,0,0,6,19,6860,0,3,2,3994,0.0,7.3,2.56
0,1,3,3,8,437,0,3,0,4827,0.0,6.5,3.2
2,0,5,5,13,2788,1,2,3,4444,0.0,8.1,3.13
0,0,4,5,11,1172,0,2,2,1073,0.0,5.2,2.54
3,1,5,2,10,6530,1,1,0,802,0.0,7.3,3.11
0,1,0,4,6,5058,0,1,1,3616,1.0,5.6,2.02
5,0,4,6,7,6821,0,1,1,660,0.0,7.3,3.05
0,0,0,4,6,3004,0,3,4,2442,1.0,6.9,2.2
4,0,0,5,5,6552,1,2,1,1521,0.0,6.4,2.02
1,1,7,3,16,5491,0,0,0,634,0.0,7.3,3.41
0,0,3,6,5,3717,1,2,4,1332,0.0,6.8,2.68
5,0,6,3,3,4866,1,2,2,1679,0.0,7.1,2.96
1,0,7,5,1,5956,0,0,2,1258,0.0,7.4,2.81
5,1,0,7,7,96,0,0,4,5145,0.0,8.9,3.41
3,1,1,6,8,3973,0,1,2,2149,0.0,6.5,2.78
2,1,1,5,17,5926,0,1,0,1570,0.0,7.6,2.66
5,1,3,4,7,7063,0,0,0,3943,0.0,7.5,3.23
3,1,4,4,5,750,1,3,4,3063,0.0,6.7,2.44
2,0,2,7,16,5568,1,1,3,254,0.0,7.7,3.29
3,1,4,2,9,653,0,0,0,1762,1.0,6.1,2.09
1,1,2,1,9,1087,1,0,3,6713,0.0,6.3,2.11
2,1,7,1,8,5594,1,3,0,5519,0.0,7.1,2.53
4,1,3,7,12,6584,1,3,1,2916,0.0,6.2,2.61
2,1,1,4,13,6312,1,3,0,274,0.0,6.3,2.06
5,0,4,5,12,7186,1,1,1,319,0.0,7.3,2.94
4,1,5,1,6,4670,1,1,1,4538,0.0,7.3,3.35
0,0,7,3,7,4377,1,0,3,5439,0.0,5.5,2.06
2,0,1,7,1,965,1,3,2,1254,1.0,6.9,2.15
2,0,5,5,9,3205,1,2,4,115,0.0,7.8,2.97
1,0,6,2,9,6342,1,0,2,1841,0.0,7.8,3.11
4,1,4,6,11,7425,0,3,0,202,0.0,6.9,2.61
4,0,5,1,19,5515,0,3,3,6881,1.0,6.0,2.25
2,0,7,4,3,1480,0,1,2,1394,0.0,7.5,2.69
3,0,0,3,18,2103,0,0,2,5226,0.0,7.7,3.27
2,0,6,3,14,4685,0,1,1,2088,0.0,6.9,2.62
3,1,2,5,20,2437,1,0,2,1694,1.0,6.8,2.27
5,0,2,4,2,6581,1,3,2,3840,0.0,7.5,2.71
0,0,6,4,13,5318,0,1,3,1169,0.0,6.9,2.71
5,0,5,6,11,6677,1,3,1,269,0.0,9.0,2.77
5,0,7,0,15,4943,1,0,3,1923,0.0,6.3,2.17
2,1,2,2,0,1557,1,1,0,4824,0.0,7.1,2.52
3,1,0,2,5,6299,1,2,3,5664,1.0,6.7,2.07
5,0,1,0,6,7273,1,3,0,2860,0.0,8.2,3.1
5,0,1,1,14,1771,0,2,1,6544,0.0,5.8,2.55
5,1,6,4,15,2512,0,1,1,4300,0.0,8.1,3.16
5,1,7,4,2,6847,0,1,3,4174,0.0,7.6,2.66
3,1,4,0,18,787,1,0,0,1726,1.0,6.1,2.08
5,1,0,1,14,1783,0,3,0,257,0.0,7.0,2.72
5,1,7,7,19,3213,0,2,3,708,0.0,7.8,2.72
5,1,0,6,6,6665,0,0,0,787,0.0,6.6,2.89
2,0,5,0,16,5514,1,3,3,5953,0.0,6.6,2.26
0,1,6,6,4,867,0,0,2,1733,0.0,7.9,2.75
4,0,0,3,6,2688,0,3,0,129,0.0,7.6,3.29
0,0,2,0,14,2862,0,1,2,4001,0.0,7.6,2.76
0,0,2,0,8,6387,0,3,2,668,0.0,9.0,2.97
3,1,2,0,9,4759,0,0,4,4941,0.0,7.3,2.35
1,1,1,7,2,2661,1,1,2,4257,0.0,7.2,2.99
2,0,5,0,20,2498,0,1,2,353,0.0,7.2,3.13
5,0,3,0,11,5095,0,0,0,1697,0.0,7.5,3.05
2,1,5,1,18,2818,0,1,1,813,0.0,8.2,3.16
2,0,0,2,3,6477,1,3,2,316,0.0,7.8,3.25
2,0,4,4,14,6386,0,2,4,861,1.0,6.7,2.04
1,1,4,0,20,1302,0,0,3,2013,0.0,7.9,3.0
0,1,4,5,14,3330,1,1,1,5708,1.0,6.4,2.07
5,0,5,0,0,6217,0,0,1,4166,0.0,5.9,2.43
1,1,3,1,18,5811,1,0,4,3555,0.0,7.0,2.24
3,0,3,7,13,6860,1,0,1,5031,0.0,6.8,2.21
2,1,2,5,11,2590,0,3,4,3933,0.0,9.0,3.27
2,0,1,6,14,1937,0,2,4,3331,0.0,6.5,2.67
5,1,5,2,5,3295,0,2,4,4501,0.0,5.0,2.0
5,0,1,7,5,5264,0,2,0,198,0.0,7.2,2.64
4,1,6,5,2,4143,0,1,4,2490,0.0,6.0,2.09
4,1,7,2,9,3015,1,0,0,120,0.0,8.2,3.19
2,1,4,0,6,5532,1,1,1,4829,0.0,6.8,2.91
2,1,4,0,6,517,1,1,2,3830,0.0,7.7,3.2
4,0,0,3,5,3322,1,1,4,2051,0.0,7.4,2.38
4,0,0,6,19,7531,1,0,3,2403,0.0,7.9,3.26
3,1,0,4,1,2295,0,2,2,1000,0.0,7.9,3.13
4,1,3,6,1,1398,0,2,2,6116,0.0,7.8,2.85
2,0,3,4,8,2228,1,1,2,2125,1.0,5.3,2.06
0,0,6,6,13,922,0,3,2,80,0.0,7.3,2.71
5,1,1,7,11,7430,1,2,3,2979,0.0,6.6,2.31
3,1,6,2,7,6409,0,3,0,2832,0.0,5.7,2.18
0,1,1,5,8,5719,1,1,3,4624,0.0,7.3,3.21
1,0,0,6,9,2758,1,1,4,3550,1.0,6.2,2.23
0,0,6,7,11,5996,0,0,2,2914,0.0,7.6,2.83
1,1,3,2,20,4140,1,2,3,5706,0.0,5.3,2.06
1,1,7,7,9,142,0,3,3,5764,0.0,7.9,2.79
1,1,0,5,13,6951,1,1,2,408,0.0,7.3,2.44
2,0,4,7,12,7522,0,1,4,1132,0.0,7.7,2.75
2,0,0,5,2,4369,1,0,0,4052,0.0,7.8,2.68
5,0,2,1,15,3586,0,1,0,2682,0.0,7.8,2.94
2,1,3,1,9,4433,0,3,0,508,0.0,7.2,2.3
0,1,1,6,14,6559,1,3,1,6504,0.0,6.7,2.32
3,1,3,7,5,2201,1,2,4,1311,0.0,6.9,2.21
4,0,5,3,0,4479,1,0,1,3555,0.0,7.1,2.43
0,1,1,5,18,5792,0,3,1,2887,0.0,7.8,2.78
0,0,4,3,11,5380,1,1,1,6488,0.0,7.6,2.86
5,0,5,1,2,5781,1,0,0,2341,1.0,7.2,2.07
2,1,0,7,16,6328,0,1,1,110,0.0,8.1,3.06
4,0,5,1,3,2155,1,0,2,6947,0.0,8.5,3.17
1,1,7,3,19,6737,0,2,2,6327,0.0,7.2,2.36
5,1,6,5,10,3761,0,1,2,2279,0.0,7.0,3.15
4,1,7,2,15,3198,0,0,3,2250,0.0,7.8,3.1
5,0,2,2,7,2076,1,3,1,2411,0.0,7.3,2.73
3,1,1,7,2,7424,0,1,3,17,0.0,5.6,2.47
1,1,6,3,0,5134,0,0,1,3806,0.0,7.0,2.23
2,0,6,5,17,3124,1,1,3,3888,0.0,6.2,2.39
5,0,0,4,18,1772,1,3,1,312,0.0,8.3,3.05
3,0,2,7,10,2226,1,1,2,1723,0.0,8.5,2.73
3,0,4,6,8,560,0,2,0,6056,1.0,6.0,2.07
1,0,5,3,15,2122,1,3,0,3623,0.0,7.5,2.9
1,1,6,5,2,4233,0,0,2,4460,0.0,8.4,3.13
1,1,2,5,10,5469,1,2,1,42,0.0,8.0,3.04
2,1,5,4,6,6517,1,2,4,4316,1.0,5.7,2.14
2,1,6,7,17,5653,1,3,1,1796,0.0,7.8,3.04
0,0,4,4,11,1244,1,1,4,1121,0.0,4.2,2.07
0,1,1,0,12,3246,1,0,0,4756,0.0,7.1,2.58
2,1,6,1,9,5953,0,3,2,5255,1.0,6.9,2.08
1,0,7,2,16,830,0,2,1,2987,0.0,7.4,3.3
4,1,0,1,1,7467,0,1,2,4611,0.0,7.4,3.09
0,0,1,1,7,450,1,1,1,5579,0.0,6.3,2.69
0,0,7,2,17,4358,1,0,2,4616,0.0,5.9,2.4
2,0,2,0,13,1263,0,0,2,2654,0.0,6.8,2.64
3,0,6,7,0,4473,1,2,3,4446,0.0,6.5,2.41
2,1,3,5,13,3152,1,0,2,4275,0.0,9.0,3.24
4,0,5,3,4,2051,1,3,4,4367,0.0,6.9,2.3
3,1,5,7,13,625,0,0,2,2214,0.0,8.1,2.99
5,0,5,6,18,4488,0,0,4,1555,0.0,7.0,3.07
0,1,3,7,20,11,1,3,0,1851,0.0,7.3,2.8
5,1,3,7,10,6956,0,2,2,5793,0.0,7.2,2.54
2,0,5,4,15,5283,1,2,0,4453,0.0,8.0,3.26
1,1,3,5,7,5844,0,1,2,2148,0.0,7.9,3.06
5,1,6,7,14,2855,0,1,4,6721,0.0,7.0,2.43
0,0,4,0,12,4049,1,3,4,3379,0.0,7.6,2.97
5,1,4,3,0,5484,0,1,0,3233,0.0,7.1,3.24
3,0,5,0,11,6838,1,2,1,3934,0.0,7.6,3.2
5,0,7,5,14,4339,1,2,3,525,1.0,5.8,2.06
5,0,6,6,17,3726,0,2,3,2830,0.0,8.0,3.0
1,0,4,3,2,3792,0,0,3,280,0.0,6.9,2.11
2,0,1,0,16,1975,0,0,1,5946,0.0,7.1,2.72
4,0,5,3,19,7121,1,1,2,1223,0.0,6.3,2.71
3,1,6,7,15,6096,0,2,3,52,0.0,6.9,2.57
4,1,4,3,7,4908,1,1,3,1184,0.0,6.6,2.23
0,1,4,2,2,1721,0,3,1,1159,0.0,6.7,2.51
2,0,7,1,11,6153,1,2,2,2974,0.0,7.6,2.77
3,1,3,3,16,840,0,0,1,2450,0.0,7.1,2.68
4,1,7,5,17,59,0,3,2,901,0.0,8.1,2.97
0,0,3,3,4,5150,0,0,4,4630,0.0,6.8,2.92
0,0,1,5,19,253,1,1,1,2413,0.0,7.6,3.04
2,0,2,6,8,3001,1,1,3,382,0.0,7.5,3.4
1,1,2,0,5,6133,1,2,0,2863,0.0,7.9,3.26
4,1,5,4,14,2275,1,0,3,755,0.0,6.4,2.68
3,1,5,0,12,4084,1,2,1,3470,0.0,5.9,2.28
3,0,0,5,19,2461,0,3,3,1837,0.0,7.2,2.24
4,1,7,2,13,6068,1,1,1,1072,0.0,8.5,3.27
2,0,4,5,18,5925,0,0,0,257,0.0,7.9,2.83
1,0,0,1,0,5005,0,0,3,2437,0.0,7.8,3.06
0,1,4,2,16,1927,1,0,2,58,0.0,8.0,3.11
3,0,3,6,3,3478,1,1,2,99,1.0,6.9,2.13
3,1,3,5,7,5897,0,2,3,3587,1.0,7.0,2.24
1,1,7,2,12,174,0,3,1,578,0.0,7.1,3.07
0,1,4,0,13,4279,1,1,2,3491,0.0,6.7,2.48
2,0,0,2,20,2781,1,3,1,6146,0.0,7.6,3.27
0,1,5,1,8,602,0,3,2,2097,0.0,7.8,2.87
5,1,6,3,10,567,0,2,4,3861,1.0,7.9,2.14
4,1,4,6,0,3936,1,0,0,1582,0.0,8.0,3.2
2,1,3,1,16,2077,0,3,1,5605,0.0,7.2,2.9
1,0,7,5,19,4100,0,1,0,126,0.0,7.4,3.24
2,0,7,7,17,5364,1,2,0,1590,0.0,6.8,2.56
5,1,5,6,3,2392,1,3,0,6608,0.0,7.2,2.33
1,1,0,0,2,1565,1,1,3,4917,1.0,6.0,2.07
5,1,0,7,13,2419,0,1,2,95,0.0,7.1,2.58
5,1,0,7,4,2795,0,3,3,3802,0.0,7.0,2.44
2,1,7,0,8,1729,1,1,1,934,0.0,6.5,2.3
2,1,5,7,11,3885,1,3,2,3283,0.0,6.7,2.73
5,0,7,7,2,6131,1,2,2,6323,0.0,8.1,3.23
5,1,2,0,16,1911,0,2,4,6769,0.0,7.3,2.9
1,1,7,1,6,6698,1,3,2,2099,0.0,7.2,2.14
5,1,3,5,8,2490,0,1,2,108,0.0,7.2,2.54
3,1,3,0,15,5994,0,3,4,3107,0.0,7.6,2.56
1,1,6,6,9,6016,1,0,0,2446,0.0,7.5,3.32
0,0,4,7,4,331,1,3,2,2229,0.0,7.5,3.26
3,0,6,1,0,1394,1,3,0,1705,0.0,6.5,3.14
3,1,3,5,13,1338,1,0,3,5369,0.0,8.1,3.27
0,0,0,3,14,4362,1,3,3,1705,0.0,8.7,3.31
5,0,0,4,10,1769,1,0,0,5312,0.0,7.3,2.42
2,1,5,7,6,4309,1,2,3,2377,0.0,7.5,2.66
4,0,6,7,7,3537,0,1,2,3314,0.0,6.3,2.68
1,0,3,3,1,7580,0,2,3,3922,0.0,7.0,3.08
4,0,5,1,1,6362,1,0,3,994,0.0,6.3,2.2
1,0,6,0,0,1694,0,0,4,4267,0.0,6.5,2.76
4,1,2,3,19,3634,0,3,2,6105,0.0,7.8,3.32
4,1,7,3,13,6019,1,1,3,4794,0.0,5.7,2.14
0,1,3,2,1,7554,1,0,4,2057,0.0,8.1,3.4
2,0,7,0,17,2307,0,2,1,2187,0.0,7.1,2.46
2,1,5,0,5,299,0,0,3,2102,0.0,7.9,2.04
0,1,6,3,4,5447,0,2,4,4327,0.0,6.9,2.59
4,0,4,1,17,5920,0,3,1,4340,0.0,7.6,3.36
2,0,7,5,15,6159,0,3,0,3412,1.0,6.5,2.13
4,1,7,5,2,5718,0,3,0,2525,0.0,8.9,2.62
3,1,0,3,6,2313,0,0,0,6352,0.0,7.7,3.37
1,1,3,5,12,2999,0,1,1,1878,0.0,8.8,2.51
1,1,6,4,19,1997,0,1,2,4153,1.0,6.4,2.12
4,1,6,7,11,7203,1,3,2,2804,0.0,6.2,2.7
2,1,0,4,12,4818,1,0,2,1235,0.0,6.0,2.35
1,1,0,1,8,5589,0,0,0,3758,0.0,7.1,3.05
0,0,4,3,3,6943,1,3,4,5566,0.0,7.3,2.71
4,1,0,3,10,4259,0,3,1,1620,0.0,7.2,3.25
2,0,2,6,19,6391,1,2,2,241,0.0,5.5,2.05
2,1,1,3,16,7227,1,2,4,4238,0.0,7.3,2.19
2,1,2,0,17,4475,1,0,1,1771,0.0,6.0,2.03
5,1,2,1,16,4266,0,0,2,6306,0.0,7.9,3.21
2,0,1,0,3,2099,1,2,4,2971,0.0,5.7,2.29
3,0,5,5,5,29,0,1,0,6050,0.0,7.5,2.49
1,0,2,7,0,1917,0,1,3,5188,0.0,6.6,2.74
1,1,1,2,19,3037,0,3,3,1821,0.0,7.3,2.47
4,0,7,5,12,708,0,3,2,4150,1.0,6.8,2.26
5,1,2,0,2,3400,0,3,0,2108,1.0,6.0,2.21
5,0,2,0,6,2837,0,1,4,1918,0.0,6.9,2.43
2,0,3,5,19,410,1,3,2,5681,0.0,7.8,2.61
1,0,1,7,16,4748,1,1,4,5835,0.0,7.8,2.88
2,0,3,5,12,2646,1,2,1,4102,0.0,7.6,2.9
4,1,4,3,13,3383,0,0,2,4876,0.0,5.5,2.13
4,0,6,7,8,3800,0,0,2,5246,0.0,7.2,2.64
2,1,3,0,15,6291,0,2,3,5834,0.0,6.8,2.86
5,0,6,7,13,571,0,3,1,3560,0.0,7.3,2.69
5,0,6,5,11,5408,1,0,4,4073,0.0,7.2,2.4
3,0,0,6,7,2193,0,3,3,810,0.0,7.0,2.32
1,0,6,1,11,3659,1,3,3,4228,0.0,5.7,2.8
3,0,7,5,15,3158,0,2,4,1747,0.0,7.4,2.44
1,1,4,4,11,4560,0,0,2,1655,0.0,6.0,2.37
2,1,7,6,6,5826,0,1,4,6810,0.0,7.2,3.24
4,0,4,5,7,310,1,0,0,2762,0.0,7.9,2.79
4,1,6,4,17,2517,1,3,3,3207,0.0,5.6,2.77
1,1,6,1,0,1205,0,0,1,4107,1.0,6.5,2.22
2,0,0,4,2,2272,1,2,3,5627,0.0,7.8,3.14
5,1,5,7,5,522,0,2,2,1099,0.0,7.0,2.67
5,1,7,5,1,3428,0,3,4,3856,0.0,7.6,3.32
3,0,7,0,2,1139,0,0,4,4189,0.0,7.7,2.76
1,0,0,2,1,4523,0,0,4,6035,0.0,7.0,2.72
3,0,3,5,17,6637,0,3,1,11,0.0,8.3,3.28
3,1,4,6,1,5012,0,0,2,4185,0.0,7.3,2.83
3,1,7,1,20,6809,1,2,4,3037,0.0,7.1,2.41
3,0,2,4,19,6420,0,0,0,156,1.0,4.5,2.07
5,1,3,3,10,6156,1,1,0,5542,0.0,7.4,3.36
1,1,5,7,16,6235,1,3,3,4124,0.0,7.4,2.55
4,1,1,5,9,1294,1,3,1,871,0.0,8.0,3.41
0,1,1,3,6,537,0,0,3,4135,0.0,6.3,2.64
5,0,7,1,4,3418,0,3,2,5672,0.0,5.1,2.53
0,1,1,5,15,6041,0,3,1,1974,0.0,7.2,3.16
1,1,5,3,6,1499,0,1,4,49,0.0,6.4,2.09
2,0,3,1,13,6533,1,3,1,6954,0.0,8.2,3.35
0,1,2,7,17,1931,0,2,1,4822,0.0,7.7,3.0
0,0,5,1,19,2515,1,1,2,1216,0.0,7.9,2.86
1,1,3,6,3,4674,1,3,2,4735,0.0,7.0,2.44
4,0,1,3,1,5784,0,1,2,1156,0.0,6.5,2.03
4,1,5,7,5,109,0,2,1,3302,0.0,7.3,3.15
5,0,5,7,20,7399,1,0,2,6774,0.0,6.9,3.06
1,1,6,3,8,1268,0,2,1,791,1.0,5.5,2.13
3,0,7,1,8,4995,0,2,4,67,0.0,8.1,3.19
5,0,4,7,4,4969,1,1,3,5643,1.0,7.0,2.2
0,1,0,6,16,6789,0,0,4,2646,0.0,6.1,2.43
4,1,1,2,12,5722,1,1,2,2998,0.0,8.3,3.06
5,1,6,1,6,7177,0,0,4,3151,0.0,8.0,3.18
1,1,1,6,16,4322,1,1,4,2729,0.0,6.7,2.94
1,1,0,1,18,4217,1,0,0,4764,0.0,8.4,3.16
0,1,6,1,1,6474,1,3,1,4917,0.0,7.2,3.25
5,0,0,4,13,1379,1,0,2,5218,0.0,7.6,3.39
1,1,7,5,6,6014,1,3,2,4809,1.0,6.0,2.11
1,0,0,4,14,1128,0,2,4,4775,0.0,6.3,2.63
2,1,1,6,6,6105,1,0,4,2840,0.0,6.7,2.81
0,1,6,0,3,6362,0,3,4,1049,0.0,7.3,2.68
3,0,4,4,11,4155,1,2,4,5844,0.0,7.7,2.82
0,1,0,6,0,3359,0,2,1,3399,0.0,7.5,2.76
2,1,0,3,17,4241,1,1,0,5128,0.0,6.4,2.45
3,0,2,5,12,2304,0,3,2,1735,1.0,5.8,2.16
0,0,3,5,2,7300,1,2,0,5276,0.0,6.0,2.44
1,1,6,1,2,7088,0,0,3,4331,0.0,6.6,2.58
5,0,1,4,13,3048,0,0,3,2698,0.0,8.9,3.41
0,1,2,3,8,449,1,3,2,3659,0.0,7.6,3.14
4,0,0,0,0,5742,1,0,0,2246,0.0,7.0,3.0
2,1,7,4,12,6546,1,3,3,3686,0.0,6.1,2.13
1,1,5,3,15,4074,0,0,4,4395,0.0,7.5,2.71
1,0,1,0,5,706,1,3,0,2466,0.0,7.4,2.58
0,0,4,7,19,436,1,3,4,149,0.0,5.8,2.35
0,1,2,3,10,1115,1,0,3,2908,0.0,7.2,3.24
4,0,5,4,14,1249,0,2,1,21,0.0,7.8,3.13
2,1,2,1,12,2588,0,2,3,5323,0.0,7.8,2.9
0,1,3,0,13,5453,0,0,1,1589,0.0,7.7,2.93
1,0,5,5,10,930,1,2,1,2494,1.0,4.3,2.09
4,0,6,3,13,5843,0,1,0,1593,0.0,5.5,2.16
0,0,6,2,11,6776,1,3,2,200,0.0,8.2,3.38
3,1,4,6,7,1450,1,0,3,1172,0.0,6.4,2.45
4,0,7,2,4,3937,0,1,2,405,0.0,8.2,3.28
4,1,5,4,11,1918,1,0,0,5162,0.0,4.6,2.33
5,1,2,7,5,6167,1,0,0,949,0.0,6.6,2.3
0,1,1,6,10,6638,1,1,3,197,0.0,7.9,3.39
5,1,1,6,11,5393,1,1,1,6357,0.0,7.3,2.85
0,1,7,4,15,5528,0,2,2,4260,0.0,6.4,2.57
5,1,6,3,7,7294,0,2,0,4077,0.0,5.9,2.46
5,1,7,4,16,3270,0,3,2,4603,0.0,6.9,3.04
1,0,0,2,8,2184,1,3,0,4572,0.0,8.1,3.4
5,0,4,0,16,2154,1,3,1,6678,1.0,4.5,2.12
0,0,0,6,4,514,1,0,2,2733,0.0,5.9,2.3
2,1,4,2,13,3958,0,1,2,4240,0.0,6.9,2.65
4,1,0,6,7,5017,1,2,3,4781,0.0,6.7,2.55
1,1,2,5,4,3429,1,0,4,2074,0.0,6.2,2.64
0,0,6,1,5,4531,1,0,3,6571,0.0,7.0,2.94
5,0,4,1,14,6124,0,3,3,5599,1.0,6.3,2.24
3,0,4,0,8,7512,1,1,2,118,1.0,5.5,2.17
5,0,1,2,6,1465,1,1,2,5009,0.0,6.7,3.04
3,1,7,0,19,5238,1,2,3,527,0.0,6.5,2.06
2,1,3,4,18,3449,1,3,0,2462,1.0,5.8,2.09
1,1,7,3,6,1681,1,3,4,6718,0.0,7.5,2.65
4,1,0,2,6,2575,1,1,4,2045,1.0,5.4,2.14
0,0,1,5,12,3303,1,2,4,2407,0.0,5.8,2.17
5,1,1,6,17,2381,0,0,4,2120,0.0,6.9,2.37
0,0,7,6,11,1899,0,2,4,4706,0.0,7.4,2.87
5,0,4,0,14,5898,0,2,4,5319,0.0,7.0,3.02
1,1,4,2,16,7099,0,0,2,6214,0.0,6.9,3.15
5,0,7,2,17,5461,0,3,3,5660,0.0,6.7,2.39
0,0,5,4,7,3268,0,2,4,6376,0.0,8.6,2.97
0,1,0,1,3,2150,0,0,0,4452,0.0,4.5,2.3
5,0,7,1,20,3353,0,0,4,1867,0.0,6.9,2.24
4,0,4,1,10,1403,0,1,4,3107,0.0,8.3,2.59
1,1,2,4,9,3994,1,0,0,6064,0.0,7.6,3.22
3,0,4,4,6,6134,0,2,1,334,0.0,6.0,2.08
3,1,5,5,20,2927,0,1,3,4691,1.0,5.8,2.11
1,0,4,1,3,5070,0,1,2,1703,0.0,7.9,3.2
4,1,3,6,1,6486,0,0,0,6181,0.0,7.5,2.98
5,1,6,6,12,2157,0,3,2,3035,0.0,6.4,2.69
0,0,0,5,1,6853,0,3,4,1372,0.0,6.7,3.18
2,1,6,0,1,1853,1,2,1,5744,1.0,6.9,2.04
1,0,6,3,6,2210,1,3,1,4759,0.0,7.3,3.22
2,1,3,0,12,40,0,2,4,250,0.0,8.6,3.37
3,1,4,6,7,7452,1,3,2,1015,0.0,7.5,3.32
3,1,3,5,5,4007,0,2,2,1983,0.0,7.2,2.88
4,0,1,4,7,5649,1,3,1,5030,0.0,5.4,2.18
2,0,0,6,5,7569,1,2,2,2721,0.0,8.2,3.17
2,1,0,4,2,4372,0,3,3,5482,0.0,6.2,2.53
4,1,6,1,15,1236,0,1,4,6208,0.0,7.9,3.27
0,0,2,7,7,2732,0,2,3,6780,0.0,6.6,2.36
1,0,3,0,3,785,1,3,0,6143,0.0,6.7,3.08
2,1,4,5,13,4727,0,2,2,6663,0.0,7.5,3.0
3,1,1,2,4,2473,0,1,1,4588,0.0,8.2,2.99
1,1,7,3,19,2150,1,3,0,2095,0.0,8.5,3.38
5,1,5,3,7,2935,0,3,4,5940,0.0,6.6,2.62
1,1,0,2,19,3229,1,1,2,4561,0.0,6.8,2.45
0,1,3,6,10,390,1,1,1,4520,0.0,7.6,2.56
0,1,1,2,0,4863,0,1,1,3677,0.0,5.4,2.76
0,1,5,5,0,4958,0,3,3,795,0.0,7.5,3.0
1,1,5,3,2,4883,1,3,3,3592,0.0,5.9,2.11
5,1,4,5,13,1057,0,2,3,3844,0.0,6.1,2.2
0,0,1,4,10,6738,0,0,1,2827,0.0,6.5,2.6
3,1,5,3,17,5900,1,0,0,1007,0.0,6.5,2.07
5,0,5,2,12,4466,1,3,0,3067,0.0,6.3,2.61
0,0,7,4,1,4174,0,1,2,3282,0.0,7.3,2.96
4,0,6,6,7,2318,1,3,2,1295,0.0,8.4,3.33
0,1,5,3,19,3981,0,0,2,2769,0.0,7.8,2.77
5,0,3,3,8,1527,1,1,3,3018,0.0,5.5,2.04
5,0,0,7,14,2512,1,3,2,6590,0.0,6.2,2.33
2,1,3,6,9,1043,0,3,0,4467,0.0,7.5,2.71
1,0,7,1,2,1778,0,2,3,4718,0.0,7.5,2.95
1,0,3,0,4,6258,0,3,1,6168,0.0,7.6,2.93
5,1,3,2,3,5717,0,3,2,1955,0.0,7.8,3.27
4,1,2,1,13,6385,0,2,2,3142,0.0,8.1,2.44
3,1,2,5,8,3673,0,1,0,6821,0.0,6.2,2.36
5,0,2,5,20,6272,0,3,0,2499,0.0,7.3,2.41
2,0,5,6,11,5190,1,1,1,4464,1.0,6.3,2.18
4,0,7,6,18,4930,1,1,0,3039,0.0,7.9,2.73
3,0,6,3,4,7285,0,3,4,957,0.0,7.0,2.67
5,0,4,3,13,5639,0,2,4,801,0.0,6.7,2.93
3,1,0,4,11,3735,0,1,2,6107,0.0,6.4,3.12
1,1,3,5,6,6523,1,1,3,3309,0.0,8.5,3.22
0,0,4,0,14,4730,0,0,3,3056,0.0,8.3,3.24
3,0,6,7,8,2661,1,2,4,5557,0.0,8.5,2.35
1,1,2,5,2,2219,0,3,2,162,0.0,8.6,3.37
0,0,3,5,19,6644,0,1,4,2738,0.0,6.0,3.28
1,1,3,0,11,268,0,1,1,2485,0.0,6.7,2.81
1,1,4,0,10,5374,0,3,4,2712,0.0,8.1,3.32
5,0,2,5,13,5458,0,3,2,6804,0.0,7.0,2.6
1,0,6,4,14,4448,1,3,2,2771,0.0,8.1,3.19
1,0,4,2,6,1854,0,2,3,1703,0.0,6.9,2.58
1,1,3,5,4,7477,0,2,0,928,0.0,8.2,2.46
2,1,4,7,8,958,1,2,3,1854,0.0,7.9,2.73
1,1,0,2,9,1673,1,2,2,5263,0.0,6.2,2.44
2,1,1,6,3,290,0,1,4,6585,0.0,6.8,2.86
0,1,2,3,1,1549,0,0,1,6600,0.0,6.4,2.64
3,0,5,6,9,6032,0,0,1,4828,0.0,7.7,2.72
4,0,7,7,8,6479,0,0,1,140,0.0,8.6,2.76
2,1,2,0,3,35,0,0,2,1946,0.0,7.0,2.53
0,1,1,6,19,5821,0,2,3,6484,0.0,8.2,3.07
5,1,4,3,5,2543,0,3,0,6413,0.0,8.8,2.69
1,1,0,4,10,2086,0,1,0,4339,0.0,6.3,2.75
